0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
-6.653215148125302e-16,0.8114036320394158,0.6739406893418007,1.2828474168241661,0.21404919851860518,0.4848636734225938,-0.37631928448022306,0.7797456612266039,-0.2941289903664657,-1.278573298011855,-0.577528107135639,0.8134011960229146,1.0802289838796477,-0.09832172881327139,1.5265054600272991,1.0822826445027867,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.6572901020446698,0.6142683592265504,-0.015933961603323006,0.33921112383482294,0.3292848137642847,-0.7539585641062497,2.979263276563618,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,2.3903502748471848,3.3476317944195926,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,2.467066394545403,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.5769441747222268,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,235000.0
0.17755263672547145,0.8819697333915894,1.3942858675530097,-0.5264151253153322,0.9392850112129266,0.7735771118838076,0.3467012727531134,1.0452146175912873,-0.2941289903664657,-0.29610829331188604,0.6736725977732939,0.48355857738330305,-0.7813794344628759,-0.09832172881327139,-0.30100301795850626,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-2.2496819783771,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,0.8641968621437393,0.33921112383482294,0.06085010500167841,1.1687295915395173,0.5389104196679416,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,-0.604482098453066,5.78197894042495,14.632006836049475,0.7084110289721006,4.326445085207049,0.0,0.6200083683711515,3.9426877691713815,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,246900.0
-2.2569750158049477,-1.0713943714679606,-1.4870948452918258,-1.4310463963850812,0.049222877451713956,-0.5737522676018569,-0.5745668566248476,-0.4215013663235884,-0.2941289903664657,-0.6005340694161018,-1.1481306264072952,-1.5812042715811945,0.4971591773799139,-0.09832172881327139,-0.7945492338136749,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.21596369427310988,-1.0010446318902866,-1.017598110904231,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,-0.604482098453066,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,1.827914916059612,2.231754529613062,10.693168052553442,2.4615741384705707,2.6251603310346723,1.2201430938645637,1.712389198692194,1.3705924414141128,1.4094030777659385,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,85500.0
0.13073479725373263,0.11729657525315965,-0.766749667080617,-0.5264151253153322,-0.18153397204193378,-0.910584612473273,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,2.7066368618978784,1.5605126578461088,1.4886695491433792,-0.7813794344628759,-0.09832172881327139,0.46607483559952706,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.5288186014619205,2.2969555061600504,-0.9174816769724222,0.38412550373625076,0.33921112383482294,0.5035319054172045,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.7782774273910666,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,1.6410494256470471,1.0500641324138689,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,145000.0
1.7693591787645917,0.06052068032720313,-2.2074400235030347,-0.5264151253153322,-2.32427614591152,-0.6699900804222616,-0.5745668566248476,-0.005600001352251098,-0.2941289903664657,-0.03780763479921811,-0.15816962911671092,-0.36572123596435824,0.822647944863701,-0.09832172881327139,0.40859354941559173,1.0822826445027867,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,4.5288186014619205,0.3779592938139087,-0.9174816769724222,-2.2962729140388936,0.33921112383482294,-0.23113150803834948,-0.7539585641062497,0.39190121142121415,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,0.916619392447509,5.78197894042495,14.632006836049475,0.0,0.0,0.0,0.0,3.9426877691713815,2.8121767939378643,0.0,0.0,0.8205247128235236,2.6251603310346723,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,0.7741326811486005,5.88472294444321,1.8026664365321243,0.5592855891142635,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.2603982342467956,2.4501034228665546,1.534011702986045,1.9297652602208184,3.6978463192131623,4.810751512450255,0.0,95000.0
-6.653215148125302e-16,-0.3667272466976644,-0.04640448886940811,0.37821614575441703,0.24701446273198344,-0.2850388291406431,0.591595332461179,0.7775334199235648,-0.2941289903664657,-0.8957348220020079,-0.19941800400381862,-0.29819440065231173,-0.7813794344628759,-0.09832172881327139,-0.897619126281421,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,0.06407793146459174,0.33921112383482294,0.6919071396365774,0.29550872085039814,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,2.938412060596006,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.6200083683711515,0.0,3.0933944733316507,2.231754529613062,10.693168052553442,0.0,3.675224463448541,1.2201430938645637,1.712389198692194,1.6447109296969353,1.6912836933191262,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,2.942361472221605,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.5769441747222268,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,160500.0
-6.653215148125302e-16,0.15580976437142338,-0.04640448886940811,-0.5264151253153322,-0.21449923625531203,-0.9587035188834754,0.6615650638063406,-0.859525144325316,2.8939072162884916,-0.04933891419710507,0.1901499810410872,0.5692657145101313,-0.7813794344628759,-0.09832172881327139,-0.23559327850782122,-0.8214622774717096,3.8944713003211104,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,-0.5360112665447689,-1.0010446318902866,-0.8621885426732484,-0.7539585641062497,-0.28434114651373216,0.884382473990034,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.837658835959516,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,3.999671338371535,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,147000.0
-0.10335440010496152,0.32874640712182046,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9660527375246168,-0.02063981680898498,-0.9789861746894235,-0.2941289903664657,0.6471503614352674,-0.48586505183095524,-0.8306175252280628,1.1575032955844318,-0.09832172881327139,0.33723747001484444,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,-0.9174816769724222,1.0242206482795688,0.33921112383482294,0.04201258157974113,0.5919231448457872,0.3036956864731777,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,1.240016736742303,0.0,3.234003313028544,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,0.0,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,192500.0
-6.653215148125302e-16,-0.733472195978679,-0.766749667080617,0.37821614575441703,0.1481186700918487,-0.42939554837125005,-0.5745668566248476,0.7222273873475892,-0.2941289903664657,-0.6535779546463818,-0.016091893394451166,-0.29819440065231173,-0.7813794344628759,-0.09832172881327139,-0.897619126281421,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.09594585467123776,0.33921112383482294,0.14090957954491187,-0.7539585641062497,0.7741251528627056,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,1.827914916059612,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,1.2201430938645637,1.712389198692194,1.3705924414141128,1.4094030777659385,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,1.118571178228527,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,124000.0
0.5052775130276432,-0.16496783015553446,-0.04640448886940811,1.2828474168241661,-0.24746450046869028,-1.0068224252936777,0.3350396508622531,0.708953939529355,-0.2941289903664657,-0.8795910308449663,-0.25441583718662886,-0.2618337970227483,-0.7813794344628759,-0.09832172881327139,-0.8698695398477971,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,-0.5760172130787263,0.33921112383482294,0.051431343290709766,0.2073855137166338,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,2.1091325954533984,1.115877264806531,10.693168052553442,0.0,3.150192397241607,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,2.5834416781351375,2.7275297340560183,3.096530724594402,5.88472294444321,0.9013332182660622,1.118571178228527,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,0.0,137500.0
1.160727265631987,0.03405839232013806,0.6739406893418007,-0.5264151253153322,1.2689376533467092,1.2066472695756285,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.5488964103500276,0.41014131377232815,0.1848821904261745,-0.7813794344628759,-0.09832172881327139,-0.5289460493775601,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,1.2642563274833132,1.6794668795599323,1.275870365716633,-0.7539585641062497,-0.1667337799163502,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,1.6771701378977966,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.0,0.0,0.7030441984844661,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,198900.0
